ticker,bm,mom12m,roeq,siccd,industry,predict
ACCD,2.050775799115209,-0.9779777565166342,-1.1581730985935308,7389,Other,-0.12155222085270233
ACCO,1.7893627999065147,-0.9034424675181219,0.029374028933563105,2780,Consumer Nondurables,0.016646705826708977
ACEL,-0.7276318145965397,-0.7580021705988946,1.0618409019340422,7900,Other,0.01864551672453406
ACET,0.819658655485406,-2.032714848388757,-1.2460587499225455,2834,Healthcare,-0.1632801913648109
ACGL,0.08816434753460577,1.5730447605147129,1.0452271941543338,6331,Finance,0.07450578048667969
ACHC,-0.08667696103944812,0.6632591067887241,-0.01131985261031534,8093,Healthcare,0.05949744456075381
ACHV,-1.2934487583730698,-1.1243449734734208,-5.199337582605575,2835,Healthcare,-0.6894997847100557
ACI,-0.8465900615771872,-0.5868939534828074,1.1898026794271415,5411,Shops,0.029908424401834072
ACIW,-0.08091225727383101,-0.5556712881444913,1.080843676298665,7372,Business Equipment,0.06793456592562072
ACLS,-0.9496191676114377,1.8570968270607426,1.255815642944334,3559,Manufacturing,0.03304264265112372
ACLX,-1.0862065515169828,2.258798514488251,-1.5793329944022507,2836,Healthcare,-0.11086436370811169
ACM,-0.6939738173614342,0.7651734706713952,0.37910776756393555,8711,Other,0.061527532015472765
ACMR,1.1273798463103741,-1.684603829314309,-0.09942035639347407,3559,Manufacturing,-0.03132795379041234
ACN,-1.1193158977088435,-0.5907007670375546,0.9535435715852676,7389,Other,0.021920136455328223
ACNB,0.6775971118585747,0.46037401532876815,0.572332372338697,6022,Finance,0.09111502671981841
ACNT,1.6466584296831854,-1.0911787422630879,-0.5206317576802586,3317,Manufacturing,-0.015979592411626702
ACR,3.0620765085432433,-0.9109224103792506,-0.6331816340350852,6798,Finance,-0.03343095180893497
ACRE,1.2339175238318596,-0.48880470822883776,-0.46804319081041823,6798,Finance,-0.001000243335615701
ACRS,-0.6795917296665577,-0.8771851428988326,-1.404670779896551,2834,Healthcare,-0.08169343971636116
ACT,1.0885821677071863,0.7998120940383198,0.3586785442405072,6411,Finance,0.08495414053834993
ACU,0.8488023182025127,-0.7546067852676378,-0.6523850153012628,3420,Manufacturing,-0.010448595658056115
ACVA,-0.5788365183893445,-0.6001895059422392,-0.9811600418290467,7389,Other,-0.044329037033672795
ADBE,-1.3927394657032939,-0.8477172069107152,1.214241614971686,7372,Business Equipment,-0.005920260458364628
ADC,0.5142582808008493,0.7125419234862117,-0.3521255387215335,6798,Finance,0.02576143292544485
ADEA,-0.46101252868344184,0.3464081645625418,1.0672144504066114,3674,Business Equipment,0.058176041060380365
ADI,-0.08597489527981293,0.7418471069951839,0.08667489746314555,3674,Business Equipment,0.032941677188564
ADM,0.18297622096050542,-0.0688332678889146,0.5394614591121577,2070,Consumer Nondurables,0.06405651148690007
ADNT,0.2198195556780085,0.4443706372176881,-0.43312579087740255,3714,Consumer Durables,0.0005379861872882238
ADP,-1.8929757271921552,0.21197966231130275,2.0250765157978083,7374,Business Equipment,-0.03146611961864478
ADPT,-0.21595677664999288,-1.2264703485305655,-1.184315810724313,2836,Healthcare,-0.08471023824466414
ADSK,-1.976923287181896,-0.10762170966887043,2.0354494266113448,7372,Business Equipment,-0.03869382576465166
ADT,0.07384622910737118,0.2996225179767917,0.649352410385487,7381,Other,0.06825716506930864
ADTN,0.6002864403214814,-0.0944635820372011,0.5905595256655874,3661,Business Equipment,0.08837394336102052
ADUS,-0.25378334821835324,0.9299557415733911,0.028009591615230044,8082,Healthcare,0.056298111466488804
AE,0.8376738587037502,1.6247297364405013,-0.9447947875412972,5172,Shops,-0.030920017083478163
AEE,0.0009222555739490204,-0.17770541191283998,-0.16534509787900797,4931,Utilities,0.06646289945356587
AEHR,-1.252830938392066,2.572308110264382,1.0403246842221712,3825,Business Equipment,-0.09741271350312684
AEIS,-0.4529129434988772,0.5758707966441171,0.579256728317341,3679,Business Equipment,0.04460887841886009
AEL,0.8502431206737714,0.5248049053811724,-0.6326401739933579,6311,Finance,0.00288454347665942
AEO,0.3793887517839281,-0.40883674149179905,0.4298976839031508,5651,Shops,0.058468834179446476
AEP,0.11929716639848513,-0.0829773813521876,-0.16941554080689206,4911,Utilities,0.06828335820584966
AES,-1.0349958168958693,0.22824711603807113,-1.8381902074816507,4991,Other,-0.07695155094001072
AEYE,-0.9111427080774078,0.06377995870269189,-1.5863278985170113,7372,Business Equipment,-0.11171774829543143
AFBI,1.432089460918641,0.2838239466727164,-0.19493349565472104,6036,Finance,0.04662805024107577
AFCG,1.1318608106152859,-0.3352766819881372,-0.36287329129773854,6500,Finance,0.014254780930874972
AFG,-0.26664935406672,0.35656645065358505,1.0101499549063975,6331,Finance,0.0831206088266322
AFL,0.16622230011991243,0.46981156610820357,-0.3817023696682662,6321,Finance,0.019950193510001806
AFRM,-0.20305552989810183,-2.4421638928682325,-1.405534361836819,7389,Other,-0.2612234074282544
AGCO,-0.23305350804169397,0.3601807065204236,1.2481318606770238,3523,Manufacturing,0.08781086168290156
AGIO,0.6057021986004711,-0.4805288484543899,0.3536551215261653,2834,Healthcare,0.06761361272246148
AGL,-1.1996936348995084,0.19419714753358921,-0.9982042141003793,8090,Healthcare,-0.008284338232966643
AGM,0.7424144395422982,1.3587616893332994,0.36837792833480193,6111,Finance,0.06766183834531135
AGNC,1.3832761243211946,-0.14352365194524286,1.1601546971295735,6798,Finance,0.12616613066224666
AGO,1.7257842118804243,0.033364863188346444,-0.10680762570195619,6351,Finance,0.053566588278135825
AGR,1.356670087977462,-0.3414510236294738,-0.3840112387111858,4911,Utilities,0.08408466411803209
AGS,-0.7811845852849031,0.06916279807842955,0.8219735259362476,3990,Consumer Durables,0.030250023402281168
AGTI,-0.11820591479216545,-0.1941357426322212,-0.47203448209077276,7350,Other,0.007118138418438497
AGX,0.22171796350829862,0.26661567682070064,0.12922086299204416,1700,Other,0.051568111608628474
AGYS,-1.3077556048814474,2.168043973438514,0.4055017979920713,7373,Business Equipment,-0.07142937353572136
AHCO,0.9965353869533229,-0.08151693512706738,-0.5616111034164126,8082,Healthcare,0.023555591080896002
AHH,0.5400024859957951,-0.057224800404215515,-0.12045477581802369,6500,Finance,0.0367238012659321
AI,0.05729364396942028,-0.05630550019687243,-1.0928971158395107,7372,Business Equipment,-0.0472797792552796
AIG,0.8371199878196246,0.0904947384280556,-0.40869798081516323,6331,Finance,0.01931178151591953
AIN,-0.5218910379979971,0.8848684254444527,-0.014120397225832741,2221,Consumer Nondurables,0.04773080356747268
AIR,0.43063574937991794,0.8433246451177963,-0.0414112607142392,3720,Manufacturing,0.06227828822763731
AIRC,-0.17269537256305817,-0.8888895560568036,1.6445029238781417,6798,Finance,0.05237096690820396
AIRG,0.5721452357550942,0.22135859516834944,-1.1484497791408745,3663,Business Equipment,-0.04450893139761421
AIRS,-0.47663678284222766,-1.9269870793918233,-1.27325346756745,8011,Healthcare,-0.15349700337978528
AIRT,0.17934761335705776,-0.08566451928689059,-0.8382219629773144,4513,Other,-0.0164599192563237
AIT,-0.561644697387888,1.5014233409653694,0.9438244919888296,5080,Shops,0.04469209361118505
AIV,0.07909540145759322,0.4145680793082475,-1.8247477887625265,6798,Finance,-0.1343006601733533
AIZ,0.32099063208712963,-0.9373310820167334,-0.15229788148177661,6399,Finance,-0.007675603460011983
AJG,-0.7213516915665967,0.5821106917528452,-0.170299097047809,6411,Finance,0.02366626518288868
AJRD,-1.1999662339337986,1.540488372378227,0.218846621912535,3760,Manufacturing,0.034056030745987904
AJX,2.012458946961635,-0.5325501537560149,-0.7626514318200786,6798,Finance,-0.03145413149390837
AKAM,-0.18503823501955985,-1.2481120278793842,0.5251541556265552,7389,Other,-0.015059829056907593
AKR,1.3448616075192614,-0.9851379826384341,-0.4929299723247997,6798,Finance,-0.028658075949863356
AKRO,-0.8956067624414632,2.7836846619721554,-1.098121064217733,2834,Healthcare,-0.11395550110095966
AKYA,-1.0932995467724078,0.39860536413670444,-1.806110154083353,3826,Business Equipment,-0.1377878641207384
AL,1.5581437066153212,0.20281726373345474,-0.012365620036334903,7359,Other,0.039783685912364405
ALB,-0.6070211964840405,0.7332590755199876,1.681215891423688,2821,Chemicals,0.06893460617096597
ALCO,1.2715068320116263,-0.8120501701519709,-0.7087709009458203,100,Consumer Nondurables,-0.027171338682798002
ALDX,-0.35185721878215104,1.8391000965564879,-1.1693861989176808,2834,Healthcare,-0.054751985642200185
ALE,0.6819519709898805,0.0413864946550709,-0.07888814386503765,4931,Utilities,0.08425492651323699
ALEC,-0.42349721561426007,-1.3726061819293216,-1.6808703835156977,2836,Healthcare,-0.14472570579462177
ALEX,0.6147907456282304,-0.3978239919625097,-1.0725006751319397,6798,Finance,-0.06394966711984276
ALG,-0.1321707898208962,1.1526857840831757,0.4737083787110194,3523,Manufacturing,0.07125642002587718
ALGM,-0.938290917287393,1.6182892793216295,1.134008850289359,3674,Business Equipment,-0.007325712297075546
ALGN,-1.0100943825518571,-0.9153493858125288,-0.29429642148829566,3842,Healthcare,-0.006270403544449344
ALGT,0.4214038610581098,-1.118769584299975,0.5769723706331923,4512,Other,0.0025128422369333015
ALHC,-1.1480547571434347,-1.1037445064820317,-1.685424795164518,6324,Finance,-0.1767799244610732
ALIT,0.7709383607982498,0.05403879611735496,-0.7299365932333689,7389,Other,-0.00980931515238828
ALK,0.3123723913028426,-0.46374723282653063,-0.43464852435882445,4512,Other,-0.004796926943490683
ALKS,-0.7023164843130338,0.34255637298620584,-0.8466997611092832,2834,Healthcare,0.0053625907614398925
ALKT,-0.6673673429556237,0.36838642975937136,-0.7306322517913916,7372,Business Equipment,-0.0296946670430817
ALL,0.04624595622788543,-0.05411118708709487,-0.7405821868757417,6331,Finance,-0.020783213545973133
ALLE,-1.3668403489684764,0.27972685329092734,1.6935483828814162,7381,Other,0.0360093736658454
ALLO,0.532833533827071,-1.137317846841758,-1.4253493226678224,2836,Healthcare,-0.1056148715103715
ALLY,1.6203321419134298,-0.9397881031434202,-0.06805088836205375,6022,Finance,0.017371434168082046
ALNY,-1.874642655408465,0.8932504168477423,-2.327755753242548,2834,Healthcare,-0.12335797897644134
ALOT,0.8159432255740945,-0.43015078712163224,-0.4726016324874686,3577,Business Equipment,0.020047584193277734
ALPN,-0.00925877118302625,-0.33336622129826554,-1.2986039218752314,2834,Healthcare,-0.04847073193575205
ALRM,-0.6612032938489588,-0.7906569836705266,0.20961831583456558,7372,Business Equipment,0.00904036391634384
ALRS,0.9987735442651287,-0.8275174002209227,0.2606149070702577,6021,Finance,0.04027955573463031
ALSN,-0.7735287373404883,1.061428244809168,1.760051317891147,3714,Consumer Durables,0.029332994944220904
ALTG,-0.702097742095281,1.6614655756614831,-0.6238466566888813,5084,Shops,-0.007335786951950818
ALTR,-1.2467889609443343,0.2491950003959689,-0.004396428999831233,7372,Business Equipment,-0.002527438483294085
ALV,-0.3252394287600928,1.0705953235140122,0.9117229264912714,3714,Consumer Durables,0.04756818750825976
ALX,-0.7886485690076569,-0.3370175294298753,0.7378470892509648,6798,Finance,0.043730976033051434
AM,-0.09157094010400388,0.37385795025464574,0.4349618811291741,4922,Utilities,0.07288032393220847
AMAL,0.6499941522039571,1.2582909994383429,0.7117008547167358,6022,Finance,0.08708191945327634
AMAT,-1.0836008635992385,-0.25221524320551875,1.545688830501713,3674,Business Equipment,0.025362645711708195
AMBA,-0.8124926588487309,-0.6454949248898575,-0.7722366688577422,3674,Business Equipment,-0.0497290165036615
AMBC,1.8159748425281144,1.9649973447546993,1.70629008065578,6351,Finance,0.11783681034784839
AMCR,-0.7412764533063116,0.2557490987705989,1.4317094768599097,3990,Consumer Durables,0.032557032653752364
AMCX,0.47418140158559047,-1.4903685726813387,-1.833883141266162,4841,Telecommunications,-0.24330406731123935
AMD,-0.06901393815534242,-1.038798110081258,-0.5319944443567207,3674,Business Equipment,-0.027995678145978083
AME,-0.6935797368325848,0.46174739385221475,0.5500589527544969,3621,Manufacturing,0.06928971767656979
AMED,-0.3333239751334854,-1.579960724648172,0.23943229362590826,8082,Healthcare,-0.02023233740774004
AMEH,-0.5596247096044855,-0.7316241590940722,-0.626150814448582,8742,Other,-0.02833466361474847
AMG,0.17271291429432992,0.6176150892906707,1.9572961978733137,6282,Finance,0.10794715030069055
AMGN,-1.9424821185112178,0.24312505231954243,2.1559170185779646,2836,Healthcare,0.001534841805366144
AMH,0.2591931527733601,-0.7413712572700855,-0.21294191219656655,6798,Finance,-0.0018016501702601577
AMK,0.10269520490944267,1.4080782378904166,0.014471360043727706,6282,Finance,0.034633854137693945
AMKR,0.2976317657413383,0.860068807500945,0.6467082934244318,3674,Business Equipment,0.06797748999660769
AMLX,-0.9552952412783459,2.2858845589579357,-1.8894853086102306,2834,Healthcare,-0.14477043600965628
AMN,-0.5343214955657312,-0.38602560293306826,1.0395041716372033,7363,Other,0.042531487671160294
AMNB,1.0137861620848787,-0.1637482509271318,0.06672590766252959,6021,Finance,0.05467865811758882
AMOT,-0.4034243839861487,1.5347167080505477,-0.09851557781395796,3825,Business Equipment,-0.01893928545362102
AMP,-1.310995913733437,0.6901450624726866,1.5993705975631936,6282,Finance,0.051211067367272586
AMPH,-0.42657552207023036,0.3123148912757695,0.9697498867974108,2834,Healthcare,0.08175937258540109
AMPL,-0.8845790417500616,-0.9031196475941526,-1.1784558009184813,7372,Business Equipment,-0.09594656693162586
AMPS,0.06348865355950013,-0.317910787747607,1.799738462617085,4911,Utilities,0.0876403374989034
AMPX,-1.3164724356283515,-1.2047273261450868,-1.1701022291345193,3690,Business Equipment,-0.12030177510371663
AMR,0.278508225241999,1.5529253313676152,1.6422309535568673,1221,Energy,0.09664273989968533
AMRC,-0.2567750691756147,-1.4463655280502365,-0.005875404299700941,1700,Other,-0.05092051350367878
AMRK,0.52802472436419,-0.7252893723049761,0.9532585212426246,5094,Shops,0.06081639025928777
AMSF,-0.41710172684280983,0.8817521096979954,0.78812330275147,6331,Finance,0.07229036398217495
AMSWA,-0.6288590819515529,-1.0060277239772641,0.05253722190869989,7372,Business Equipment,-0.006365284750891034
AMT,-1.612902161496181,-0.5437887188505648,-1.339963957178763,6798,Finance,-0.10763259618169449
AMTB,0.5543049123037939,-0.1741728007115992,0.10464017626866284,6021,Finance,0.049937675707809506
AMWD,1.1140167758716428,0.6760384638529875,-0.12625173988507232,2430,Other,0.04019228519605941
AMZN,-1.084177367112864,-1.4168696963600582,-0.4993686874579953,5961,Shops,-0.06137393888645417
AN,-0.50502392552073,1.1439005321749136,1.477469480758137,5500,Shops,0.05306567583660858
ANAB,-0.2161698233026433,0.2567999375118515,-1.2509822119486274,2834,Healthcare,-0.029370437391324503
ANDE,0.6925880772099634,-0.052350631123360455,-0.38607636738774637,5150,Shops,0.031860071444956006
ANET,-1.2393297027609247,0.20112896616741271,1.3057926919778804,3576,Business Equipment,0.02227588221863319
ANF,0.2357344652954877,-0.3467771822992335,0.852630376492461,5651,Shops,0.06802198670982276
ANGO,0.09455620437049855,-1.3365624603067066,-0.820009604525255,3841,Healthcare,-0.0605143407687511
ANIK,0.5009686963377791,1.0972869877666396,-0.7577100326188427,3841,Healthcare,0.005533740580450738
ANIP,-0.1076685962221049,1.6758228725666016,-0.7202860703434029,2834,Healthcare,-0.011569087437588253
ANSS,-0.7687027562377443,0.08441091892077836,0.8126323723964337,7372,Business Equipment,0.04132651709374771
ANTX,0.08245131594011952,-0.8786025301709864,-1.3588432496327885,2834,Healthcare,-0.08001635977339179
ANVS,-0.7087270460600121,0.9355489478593371,-1.2915983390145445,2834,Healthcare,-0.03221670609571613
AOMR,1.5016189091451255,-1.5134978629219313,-0.8848508325457923,6500,Finance,-0.10957209168747527
AON,-2.1197431810760783,-0.02738032861625079,2.1448458021816528,6411,Finance,-0.009064151872924434
AORT,0.1447828877037056,-1.1305761906405785,-0.3601096832048652,3841,Healthcare,-0.01133408465073854
AOS,-0.9146435225359925,0.40850808281644224,-1.1073304991723907,3630,Consumer Durables,-0.037814145553772056
AOSL,0.8961161938430119,-1.907930449113088,-0.40298406069707526,3674,Business Equipment,-0.048211400951573724
AOUT,1.7980683243626048,-0.9247236131301555,-0.7263751096335871,3480,Manufacturing,-0.02542399774262103
APA,-1.8486454836726673,0.23191839799982517,2.4093440804419064,1311,Energy,-0.028195413693586288
APAM,-1.3048188970982197,-0.15502662745132853,1.8636434577222238,6282,Finance,0.03528500615062162
APD,-0.8292581753160415,0.9184950896471024,0.5643915864945209,2810,Chemicals,0.07362384470108452
APEI,2.053068204316205,-1.6600774243153513,-0.7956001004286535,8200,Other,-0.13844334718258455
APEN,-1.6405751811797042,1.7632757330617577,-1.7426673127702932,3841,Healthcare,-0.09188898442971938
APG,-0.18942593166583932,0.6160879364254183,-0.32269861243365444,1700,Other,0.03518404020651954
APH,-1.0530094029489552,0.3661256640224148,1.104458347522697,3678,Business Equipment,0.03073162743468667
APLE,0.7400305975376763,0.11242634540659735,-0.5270437354272585,6798,Finance,0.008067122809782282
APLS,-1.995402725061782,1.241393598899745,-2.1831289515315215,2834,Healthcare,-0.1123107031964379
APO,-2.276080621411389,0.8771778564378581,1.6294803687291173,6282,Finance,0.009062580797433044
APOG,-0.20917307598218582,0.17271769218071828,0.9616249383606047,3231,Manufacturing,0.08454629436637452
APP,-0.21321142795748402,-2.5592675141564727,-0.9408639047776126,7370,Business Equipment,-0.1882500993920482
APPF,-1.6020897390437538,0.781433263490321,-1.1241654451223195,7372,Business Equipment,-0.08678728594963175
APPN,-1.7573615145207653,-0.9957119800850052,-1.6607036338091246,7372,Business Equipment,-0.16312090369375554
APPS,-0.5783673570068754,-2.6106101368958288,-0.41138531819489266,6794,Finance,-0.20630711657889764
APTV,-0.493075442050053,0.07457046906293256,0.20654595228773587,3714,Consumer Durables,0.022098740090155035
AQUA,-1.1355838449194096,0.3154399387111414,-0.23901333237293562,3580,Manufacturing,0.03484264662421357
AR,0.7154328177260156,-0.3230853596244247,1.4394134081463297,1311,Energy,0.04532648619625149
ARCB,0.05598137194178756,1.0063390638165852,0.30624729051450045,4213,Other,0.06168932680913748
ARCC,0.8495762618524797,0.2739886506469222,-0.09355994029145814,6799,Finance,0.04897559274249978
ARCH,0.05117757623177284,1.515023328986322,2.1193317482144645,1221,Energy,0.0775066817317993
ARCT,0.4033580348647342,-1.3426718830246158,2.4588331288795606,2834,Healthcare,0.026962566853271697
ARE,0.48612533137630554,-0.8406603400786427,-0.47793890086124957,6798,Finance,-0.02656478750580142
ARES,-1.5384393096425857,0.29920386334975885,1.1119755615504099,6282,Finance,0.04214923248167329
ARGO,1.3334769671275402,-0.8455144730683257,-1.1857078478560386,6361,Finance,-0.09921179283853894
ARHS,-1.215217607784774,1.7457422062594954,1.9770768896567728,5712,Shops,-0.01041479000551019
ARI,1.5948640827981782,-0.19793202423581857,-0.570588353884687,6798,Finance,0.0011916152880482485
ARIS,0.12577795524568997,-0.7093249719314262,-0.4164687227241781,1389,Energy,-0.0364048336701543
ARKO,-0.46137467239542873,0.05695278606556454,0.6540130005639622,5412,Shops,0.06021981259472042
ARKR,1.0097281165855756,0.2747711781427776,0.15884627105316773,5812,Shops,0.07094410661530508
ARL,1.5757537443841414,2.0567006288656513,1.0933094492677609,6510,Finance,0.08604244331067229
ARLO,-0.5209121037098366,-1.893197700015284,-1.7546089959565518,3651,Consumer Durables,-0.2556415297543697
ARLP,0.34149159307349003,1.5884226609197452,1.587278561461818,1221,Energy,0.0985194690053503
ARMK,-0.46255312867914833,0.22555953412708474,0.03857312734455784,5812,Shops,0.047720542074636094
ARNC,0.2495999157554525,0.5027784188636348,-1.596092543075591,3350,Manufacturing,-0.06652217006439128
AROC,0.23905817220841258,1.2848306766028321,-0.27076943101055073,4922,Utilities,0.011399705789042511
AROW,0.4584713556033939,0.13218466870603945,0.3350812677360462,6021,Finance,0.0701575536423674
ARQT,-0.7579961419046403,-0.3978983248413883,-1.844285883894239,2834,Healthcare,-0.10217381969768528
ARR,1.0274402846740502,-0.8112457810446209,0.59849208750247,6798,Finance,0.06304882046519464
ARRY,-1.7734044676504057,1.861911131181302,-1.5061476307223574,3990,Consumer Durables,-0.06919995690160458
ARTNA,-0.19981200745711156,0.886735752149264,-0.26005319002651184,4941,Utilities,0.026270253203364506
ARVN,-0.36844481158193615,-1.6900086038947695,-1.4509547924540278,2834,Healthcare,-0.14798783984476224
ARW,0.5619688772530903,0.2358695447773404,0.9614623175542223,5065,Shops,0.08959036662747669
ARWR,-1.1099976176044422,-0.903390453887238,-1.2993840483344679,2834,Healthcare,-0.07337004009302067
ASAN,-1.4478361682307643,-2.0964404837201283,-1.7908985685062166,7372,Business Equipment,-0.2522183759204832
ASB,1.1237038545811564,0.28749918289849147,0.16567818010069188,6022,Finance,0.0724342832841628
ASCA,-2.119739117077978,0.45951448732368805,1.459547273585454,6770,Finance,0.01929338424098139
ASGN,-0.05899916207037483,-0.7614686650820771,0.18235671606746617,7363,Other,0.010412942598824696
ASH,0.16522798159272917,0.42318466024494916,-0.25935863247080765,5160,Shops,0.04252343635021262
ASIX,0.3758211221837861,-0.5072854502959849,0.6455986730561792,2821,Chemicals,0.07535009555040179
ASLE,0.06635680571062569,1.2307155233293279,-0.06914000599543485,5080,Shops,0.0410068590280025
ASO,-0.35498948417335674,1.655531778089933,1.3401459450922337,5940,Shops,0.04065933257769908
ASPN,0.7089599950210824,-2.334041306634494,-1.0068645459398844,5030,Shops,-0.17564887284234315
ASRT,0.4580598780764383,2.1975093459339865,2.3521348568457507,2834,Healthcare,0.02786022934881008
ASTC,2.1987324882860766,-1.2896087006005863,-0.9711617267691521,3826,Business Equipment,-0.03984672669848309
ASTE,0.2971198328643861,0.8089665792872448,-0.5695867022885902,3531,Manufacturing,0.027464578380198126
ASUR,0.3731827686207965,2.351581025698101,-0.6487569050696943,7373,Business Equipment,-0.10071240558345299
ASYS,0.38205054713604103,-0.008918222957947815,-0.852149743258574,3559,Manufacturing,-0.00032621561869942105
ATEC,-1.5214603243496414,1.3856912772015826,-2.438794736478868,3841,Healthcare,-0.1517850629166268
ATEN,-0.9564465628304529,0.6337939000855048,1.41027985440161,3576,Business Equipment,0.031254971263423664
ATEX,-0.6696245965722706,-1.5635332227047156,-0.9775681674036388,4813,Telecommunications,-0.17239960688952585
ATGE,0.8190904195213039,1.198790872934558,-0.16511856919335272,8200,Other,0.035188084384749824
ATI,-0.7985188099216745,1.6444264096796748,1.2737722682721695,3317,Manufacturing,0.04749960589731954
ATKR,-0.5294058496975484,1.6493551101546564,1.533055144170369,3690,Business Equipment,0.00933141906253012
ATLC,0.798084375070445,-1.2527704095527583,1.1202163344868554,6141,Finance,0.05280912983455271
ATLO,0.5360542953717701,0.3326058058550011,0.2716058512147987,6021,Finance,0.07050982045050988
ATNI,0.8730863344706367,0.5137165909011526,-0.5826583108405595,4813,Telecommunications,0.00015431634185524273
ATNM,-0.5234074293305351,2.1197606620166476,-1.5227049053274913,2834,Healthcare,-0.10215213813491567
ATO,0.32454555495231807,0.039884079443949845,0.15945953480142752,4924,Utilities,0.08547726027285413
ATOM,-1.2503081995225651,-1.7050155169145438,-1.6429696733158132,3674,Business Equipment,-0.1986459562938419
ATR,-0.5368513677091641,0.3016746965749167,0.25191763645883114,3089,Manufacturing,0.0629645811788276
ATRC,-0.6064063910057045,-1.237896707929915,-0.6709355787202199,3841,Healthcare,-0.045625557818494575
ATRI,-0.7750070138649376,-0.39300854881130526,0.3229997728157888,3841,Healthcare,0.046709424936792046
ATRO,0.2057889846470519,0.9867998545091767,-0.8584563453773423,3728,Manufacturing,0.002211196711081366
ATSG,0.899404457288482,-1.0900426061138402,0.1708687974021923,4513,Other,-0.009312762093866046
ATVI,-0.37920537253960773,0.13723278164309974,-0.03132292813471351,7372,Business Equipment,0.024965153600015635
ATXS,0.48871939104878115,2.183381585968935,-1.3652871233873423,2834,Healthcare,-0.10240121857930307
AUB,0.7580010831750078,0.3773270823477799,0.23189692159375563,6022,Finance,0.07214906615620956
AUBN,0.7867696517700455,-0.7916242559335819,1.0743538340954664,6022,Finance,0.08004524337180646
AUPH,-0.31573884024011245,-0.8588540875038871,-1.06343734589135,2834,Healthcare,-0.05029333350755538
AURA,0.10795172940449294,-1.851765689718377,-1.486645662993836,2836,Healthcare,-0.1685781002013057
AURC,-2.07313811833491,0.43343446904055677,-1.0071242179536837,6163,Finance,-0.05215522244332952
AVA,0.6111824410979384,0.022831741167833042,0.35631805679428075,4931,Utilities,0.10082761752386725
AVAV,-0.3955681280639078,-0.07616669311511066,-0.5585302078097192,3721,Manufacturing,0.01711570255933762
AVB,-0.016552086420277366,-0.9680456040634912,-0.02727919238314103,6798,Finance,-0.00650430599203039
AVD,0.26094183031397394,0.4853769776984299,-0.3088520529276518,2870,Chemicals,0.05936506819365596
AVDX,-0.23879269542144932,0.4906873813080637,-0.9079102525448377,7372,Business Equipment,-0.036574103231074066
AVGO,-1.3372246453158585,0.13479914482234157,1.6745736187251095,3674,Business Equipment,0.012336798518862546
AVNS,0.93000659251855,-0.36925531498485903,-0.22898816014540244,3842,Healthcare,0.04108031278895465
AVNT,0.34899342082874546,-0.12294419164988363,2.0263026296798703,2821,Chemicals,0.0825168266439136
AVNW,0.2600415658654881,0.9820086288938256,0.20407671464938254,3663,Business Equipment,0.04247327105276329
AVO,0.053246249914927435,-0.12119063230802914,-0.831246612035468,700,Consumer Nondurables,0.0016321892150379103
AVT,1.0001256035409891,0.6966862321837167,0.8773580043499697,5065,Shops,0.09657133886773933
AVTA,0.14430535538939346,1.5800586782776194,2.5295979682483924,6199,Finance,0.07457538222310849
AVTE,-0.5522708468578564,1.2543422219100182,-1.3313110818022844,2834,Healthcare,-0.04371712508589656
